       -0.4277820000	       -0.1284200000	       -0.4101590000	       -0.4012002234	       -0.1347181141	       -0.4019393496
        0.0299170000	        0.2715630000	       -0.7765800000	        0.0201419452	        0.3230299203	       -0.7418130823
        1.4706830000	       -1.9718390000	        0.0226340000	        1.4865223534	       -1.9986596219	        0.0305349396
        2.8737300000	        3.8144120000	        2.1517090000	        2.8738025578	        3.7765597712	        2.1222545497
       -1.3244650000	       -1.2419430000	       -1.5725910000	       -1.3583190517	       -1.2389724379	       -1.6074166951
       -0.9179780000	        1.1513130000	       -0.6406180000	       -0.9310157082	        1.1770150821	       -0.6668250741
       -2.5001340000	       -0.1514340000	       -0.3948740000	       -2.5292362448	       -0.1661840732	       -0.4099776262
       -1.2069100000	        1.7373710000	       -0.3815700000	       -1.2074917137	        1.7451012679	       -0.3983704241
        0.2163640000	       -0.2876540000	        0.3249350000	        0.2087890630	       -0.2848911896	        0.3428276494
        2.0183830000	        2.8750380000	        1.4055380000	        2.0532258017	        2.8780677183	        1.4043981243
       -2.1290830000	       -2.7675520000	       -1.6283510000	       -2.1590445403	       -2.7562268534	       -1.6262959096
        1.1602470000	        0.1962300000	        0.5812130000	        1.1364169980	        0.1981104511	        0.5969783626
       -1.3786230000	       -0.2516950000	       -0.3557570000	       -1.3521405591	       -0.2651042593	       -0.3637964661
        1.4865370000	        0.2221560000	        0.6974950000	        1.4779659925	        0.2251463523	        0.6806237323
        1.4482460000	       -0.9661640000	        1.7505820000	        1.4548789579	       -0.9281911737	        1.7900381316
       -1.2673000000	        1.1012520000	       -1.0947830000	       -1.2519711793	        1.1028957506	       -1.0728994244
        0.7456940000	       -1.8274070000	        2.5896810000	        0.7867271796	       -1.8497500192	        2.5810373890
       -0.8766400000	        1.3690420000	       -1.9204010000	       -0.9115797339	        1.4175678713	       -1.8669994805
       -1.3755020000	       -4.0696190000	       -2.8031770000	       -1.3840316120	       -4.0874615487	       -2.8231468485
        1.2374440000	        2.6807660000	        3.2138750000	        1.2578461455	        2.7284676751	        3.1847069538
       -2.5867210000	       -4.8114120000	       -1.2218510000	       -2.5698011389	       -4.8197089565	       -1.2584208866
        0.1364530000	       -0.6480480000	        2.7485960000	        0.1903979936	       -0.7143864057	        2.6918367189
       -1.9218560000	       -4.9778830000	       -0.7692180000	       -1.9687711672	       -5.0116262368	       -0.7925108998
        2.9759870000	        6.1577430000	        1.3210880000	        2.9777381887	        6.1156375799	        1.2963982453
        1.1461640000	        1.2220220000	        1.2600260000	        1.1042847472	        1.2313233240	        1.2524011348
       -1.5527130000	        0.8792860000	        0.0842460000	       -1.5384662706	        0.8444614501	        0.0898235274
        0.0753460000	       -0.5293910000	        2.1507980000	        0.0513852669	       -0.5447974970	        2.1409999939
       -1.7910690000	        0.1679470000	       -1.5469800000	       -1.8070809153	        0.1543099110	       -1.5773531331
       -1.7606680000	        0.1243870000	       -1.0199010000	       -1.7394590681	        0.1082654657	       -1.0097454951
        2.8352530000	        4.6455330000	        2.6099590000	        2.7907583234	        4.6544170546	        2.6048556751
        2.3177280000	        0.3347430000	        0.9014140000	        2.2923309959	        0.3467885861	        0.9182137947
       -0.4759830000	        2.3639430000	       -1.8714100000	       -0.4765046899	        2.3600247062	       -1.9157272459
       -2.2668800000	       -5.7476780000	       -1.8915930000	       -2.2445754133	       -5.7099591128	       -1.8558915563
       -1.9567420000	       -4.0633390000	       -2.7995960000	       -1.9386872170	       -4.0974457860	       -2.8210497417
        2.1109320000	        4.1244090000	        3.3002360000	        2.1031236066	        4.1572160165	        3.2991184447
       -1.5310700000	       -3.3427400000	       -1.3327910000	       -1.5360285057	       -3.3874754603	       -1.3466652416
        1.3749300000	        2.9152070000	        1.5604460000	        1.3692169594	        2.9384791049	        1.5511532865
       -1.3261820000	       -4.5370640000	       -0.5844300000	       -1.3704035712	       -4.5231809852	       -0.6126447473
        1.0838790000	        4.2653020000	        2.3780710000	        1.0726045560	        4.2489737567	        2.3806927549
        0.8035690000	        0.2644800000	        1.3425800000	        0.7979426533	        0.2715724049	        1.3138033438
       -0.5218480000	       -0.5581190000	       -1.4697590000	       -0.5141229809	       -0.5790408894	       -1.4860469648
       -0.0093010000	       -2.6116280000	        2.3939790000	       -0.0316897749	       -2.6169923990	        2.4009664939
        0.7748080000	       -0.6431260000	        2.5297940000	        0.8156547620	       -0.6820105589	        2.5198218240
       -0.6869420000	       -0.0450650000	       -0.8510680000	       -0.6977959508	       -0.0160977190	       -0.8270190432
       -1.6237650000	       -3.8508700000	       -3.8321880000	       -1.6248273169	       -3.8866351818	       -3.8101765569
        2.3429130000	        3.0505120000	        3.2372240000	        2.3777413939	        3.0910356593	        3.2548584811
       -1.4039790000	       -5.3991480000	       -2.2207890000	       -1.3691864777	       -5.3812851533	       -2.2240164333
        2.3301660000	        3.9035960000	        2.1457610000	        2.3184251544	        3.9178693316	        2.1767652845
        0.7361800000	        3.8181270000	        1.6681560000	        0.7575079107	        3.8377536664	        1.7136736799
       -0.9214430000	        1.1463170000	       -2.0989160000	       -0.9576533631	        1.1731527451	       -2.1019797467
        0.1062320000	       -0.5506680000	       -0.2764320000	        0.1002069235	       -0.5264923145	       -0.2975638061
       -0.7714550000	        1.2970540000	        0.2813800000	       -0.7616819092	        1.2860378497	        0.2846808263
        0.4802650000	       -0.0774790000	       -0.2558740000	        0.4788705392	       -0.0777469609	       -0.2677673431
       -0.6372440000	       -0.1257920000	        0.3608840000	       -0.6176264713	       -0.1207361625	        0.3815246847
       -0.0947180000	       -0.7952290000	        0.7259080000	       -0.0895290444	       -0.7529607676	        0.7252133229
        0.0117080000	        0.9478160000	       -0.7720520000	        0.0110166396	        0.9108622198	       -0.7333090000
        1.2590920000	       -2.5044670000	       -0.1776570000	        1.2687299816	       -2.5192423196	       -0.1737704971
       -0.6600570000	        1.6802340000	        0.0744680000	       -0.6608844477	        1.6618274894	        0.0933254385
       -1.6316860000	       -1.0662560000	       -0.7576650000	       -1.6305242289	       -1.0458209470	       -0.7842339063
       -0.4932860000	       -0.2918770000	        0.1484820000	       -0.4909908716	       -0.2982420052	        0.1285292403
       -0.8393060000	       -1.2676120000	        0.3060970000	       -0.8302684561	       -1.2492042068	        0.3105221015
        0.7343080000	        1.7506930000	       -0.8388620000	        0.7218643134	        1.7441971974	       -0.8517708465
        0.2755460000	       -0.3830270000	       -0.2875250000	        0.2843262095	       -0.3937078326	       -0.3025555209
        1.1886770000	        1.0261430000	        0.6657340000	        1.1877647857	        1.0029238316	        0.6526469770
       -1.3901480000	       -1.0123110000	       -0.8244200000	       -1.4019442345	       -1.0101105927	       -0.8204542648
        1.3745850000	        1.5517320000	        0.8507120000	        1.3471949023	        1.5495415302	        0.8371031874
        0.8089540000	       -0.3511530000	       -0.4579230000	        0.8154084905	       -0.3593871543	       -0.4525806376
       -0.2427130000	        0.0612890000	        0.1825050000	       -0.2531208365	        0.0848907826	        0.1878822230
       -0.9435600000	       -1.3024200000	        0.4492250000	       -0.9380577479	       -1.2703338232	        0.4590681254
        0.5671460000	        1.1353010000	       -0.3392670000	        0.5665438239	        1.1285445999	       -0.3430680267
       -0.9614530000	       -1.0073100000	        0.1884290000	       -0.9407712133	       -0.9952646916	        0.1946266646
        0.6736650000	        0.8005620000	       -0.4539800000	        0.6791402896	        0.7981059755	       -0.4352632870
        0.4762720000	       -0.5487470000	       -0.3432110000	        0.4825125906	       -0.5298525358	       -0.3448138267
        0.0102460000	        0.2100310000	        0.1196520000	        0.0469357660	        0.2044679571	        0.1123666483
        0.5466480000	       -1.0161960000	       -0.1894630000	        0.5460314099	       -1.0205196741	       -0.1900336233
       -1.3784670000	       -1.0519000000	       -0.9056110000	       -1.3904419137	       -1.0501989951	       -0.8880345878
       -0.0260850000	        0.7746900000	       -0.7061020000	       -0.0300004516	        0.7582536342	       -0.7140668754
       -0.8840000000	       -0.0895380000	        0.3007820000	       -0.8862804462	       -0.0837990257	        0.3108572516
        0.1693200000	       -0.1642090000	       -0.8197000000	        0.1699591963	       -0.1834879769	       -0.7992639927
       -0.2073010000	        0.0077880000	       -0.8897940000	       -0.2066209887	        0.0132541018	       -0.8914024937
       -0.1900750000	        0.1427600000	       -0.8468630000	       -0.1926756456	        0.1688661109	       -0.8581737524
        0.2170260000	       -0.1217690000	       -1.7529820000	        0.2222609809	       -0.1216441428	       -1.7409504712
        0.0726050000	        0.2161330000	        0.8445350000	        0.0651928850	        0.2372200354	        0.8331029328
       -0.0221220000	       -0.2782100000	       -0.7468650000	       -0.0199343360	       -0.2971662912	       -0.7620193656
